10034,"""Contrato de obras para la ejecución del proyecto aconidicionamiento de les Escoletes Municipals  (PMEEN)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80872,"""Servicio de censo de la población de cabras asilvestradas presente en la Reserva Natural de Guiguí en el ámbito del periodo POST-LIFE del proyecto LIFE + GUGUY""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46333,"""Elaboración de estado de información no financiera consolidado del grupo HUNOSA (EINF), según ley 11/2018 de 28 de dicienbre""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84638,"""Contrato de servicio de mantenimiento y soporte de infraestructura del sistema NEDAES""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
68243,"""Ejecución de las obras del proyecto de sustitución de traviesas y carril en el trayecto ávila a villar de gallimazo. línea ávila a salamanca.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27773,"""Gestión del Ecoparque en el municipio de Banyeres de Mariola para el año 2020""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28033,"""Suministro e instalación de luminarias led en sustitución de las existentes en instalaciones del alumbrado público de Oviedo cofinanciado por el FEDER de la Unión Europea.""Una manera de hacer Europa”.""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53564,"""Redacción Normas Urbanísticas Territoriales de Ávila""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46914,"""Suministro, en régimen de arrendamiento, de desfibriladores externos semiautomáticos para el servicio integral de cardío-protección en Instalaciones Deportivas Municipales""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
470,"""Contratación de los servicios necesarios para la puesta en funcionamiento de los campamentos municipales de verano 2019""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
54019,"""Servicios de comunicación fija y móvil para el Ayuntamiento de Molina de Segura""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65361,"""Contratación de un servicio para cubrir las necesidades de personal educador y de apoyo para el Centro de Educación Infantil del Complejo de Nuevos Ministerios (2019-2020)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26127,"""Medicamentos antivirales para el Servicio de Farmacia del Hospital Universitario “Miguel Servet” de Zaragoza""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63019,"""Contratación de la ruta 3701745 de transporte escolar para la provincia de Salamanca.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63029,"""Servicios para el mantenimiento de la red de radioenlaces municipales""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45234,"""Licitación para la contratación de los reconocimientos médicos (Medicina general, ginecológico, urológico) de las/os funcionarias/os de la TGSS de Lugo, en el año 2019.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64522,"""Servicio de vigilancia de la Unidad de Conductas Adictivas de Santander y de la sede de la Gerencia de Atención Primaria""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53512,"""Servicios de correduría de seguros de responsabilidad civil y todo riesgo industrial""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98400,"""contratacion obra envolvemente rua rectoral""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35142,"""Adquisición de vehículo recolector-compactador de recogida de residuos sólidos urbanos.""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77770,"""Explotación, instalación y organización de las atracciones mecánicas de feria, tómbolas, puestos y otros similares en el recinto ferial durante la feria de 2018 del núcleo principal de La Carlota. Procedimiento abierto simplificado abreviado.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
27381,"""Suministro de 235 Tn de floculante polielectrolito""",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62090,"""servicio de Gestión de Estancias Diurnas de la Residencia de Personas Mayores Sagrada Familia de Huesca para el periodo del 1 de abril de 2020 al 31 de diciembre de 2021""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
75637,"""Ejecución de las obras de urbanización en la calle Óvila en Azañón""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73674,"""Suministro de desinfectante de uso ganadero para la empresa pública Sociedad Aragonesa de Gestión Agroambiental, S.L.U. (SARGA)""",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13309,"""Suministro de un vehículo 100% eléctrico para el Ajuntament de Santanyí""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37047,"""Contratación de suministro en régimen de alquiler de los elementos de sonido asi como el servicio de asistencia técnica de sonido para el Museo Antiquarium """,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59905,"""actuaciones varias de eficiencia energetica y accesibilidad del ceip mare nostrum""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27772,"""Suministro de las actualizaciones de 3 grupos de licencias de Veeam Backup.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53858,"""Servicio de subsistencias.- Suministro abierto de víveres a buques, unidades e instalaciones de la Armada apoyadas por el Servicio de Subsistencias del ARFER, en territorio nacional con entrega directa (Derivado A.M. Expediente 2019/AR40U/00001969)""",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6284,"""Servicio externo docente para la impartición de Acciones Formativas para personas desempleadas.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24669,"""Suministro de un ecógrafo para el Servicio de Radiología del Hospital Santiago Apóstol de Miranda de Ebro (Burgos)""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5938,"""Servicio de limpieza de inmuebles municipales y colegios públicos del municipio de la Villa de Ingenio.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
93685,"""Contratación por un periodo de 6 meses del servicio de soporte técnico, actualización y mantenimiento de las licencias
del producto de software Alchemy con el que se gestiona la base de datos de expedientes electrónicos del Tribunal Económico-Administrativo Central""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
86645,"""Mantenimiento preventivo anual 2 JRS, Base Aérea de Albacete.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48592,"""Limpieza de edificios municipales y escolares""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
95737,"""Contratación y ejecución del proyecto de obras denominado ""Proyecto de renovación de la red de abastecimiento de Ejido Beach, Almerimar - El Ejido (Almería) - Lote Red Anillo Zona Sur"", por el procedimiento ""abierto simplificado""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78614,"""Servicio de explotación de la cafeteria de funcionarios del Centro Penitenciario de Zaragoza (Zuera)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53278,"""Servicios de localización, retirada y transporte de vehículos embargados por las UURE de la TGSS de Gipuzkoa.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32990,"""Instalación de medios para la integración de equipos de comunicaciones en dos consolas-radio para uso en torres de control""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65086,"""Sustitución de luminarias en carretera baja y acceso al puerto interior. Suministro e instalación.""",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16431,"""Mantenimiento y conservación de los elevadores de los edificios municipales de Velilla de San Antonio""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10684,"""Contrato de suministro consistente en la adquisición de los materiales a emplear en la obra PFEA 2018 denominada ""Desbroce, Limpieza y Actuaciones Varias en los Caminos Rurales Nava Juncosa y Los Conventos, del Término Municipal de Adamuz""",0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103174,"""Reparación urgente de las averías en tubería de PRFV DN800 PN10 SN 10.000 en la red A-1 PK aproximado 4+180 en la obra de Modernización y Consolidación de los regadíos de la Comunidad de regantes del Sector VII del Canal del Flumen (Huesca)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4417,"""Servicio integral de seguridad privada de las dependencias del Área de Trabajo e Inmigración y de la Oficina de Extranjería de la Subdelegación del Gobierno en Tarragona""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
86019,"""Bacheado y arreglo de calles y reposicion de acerado del municipio de El Hito.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98068,"""Suministro de un Kiosco de venta automática de tickets y de cinco sistemas de acceso e identificación automática en el Parque Zoológico Municipal mediante la modalidad de renting.""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73454,"""Suministro de 9 Licencias de UFED 4PC ULTIMATE y material adicional que permita la clonación de los dispositivos móviles, con destino al Departamento de Informática Tributaria de la Agencia Estatal de Administración Tributaria""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48466,"""Es objeto de la presente licitación por el procedimiento abierto simplificado la contratación de las obras y suministro para la ejecución de una estación de bombeo de agua potable desde el depósito de EjidoBeach al depósito de Almerimar, conforme a las especificaciones y características expuestas en el presente pliego y en el proyecto técnico.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708,"""Contratación de licencias de uso de información financiera Eikon Premium FX Trading""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29478,"""Adecuación del plan hidráulico Miera a la evaluación de riesgos laborales en materia de almacenamiento de productos químicos,""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38407,"""Explotación del bar de la piscina municipal de Manzanera""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75254,"""Servicio de asistencia técnica en las labores de normalización, documentación y automatización de procesamiento y análisis de datos.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10550,"""Servicio de guías culturales para varias dependencias.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51597,"""suministro y ensamblaje de dos torres de alumbrado de 30 m en la terminal de ferries.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
